head,relation,tail,event_date,factor_label,occurrences
day/2016-04-20,hasLikelyContributingFactor,factor/lost-consciousness,2016-04-20,LOST CONSCIOUSNESS,47
day/2016-09-10,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-09-10,TRAFFIC CONTROL DISREGARDED,9
day/2016-09-28,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-09-28,PASSING OR LANE USAGE IMPROPER,22
day/2016-10-17,hasLikelyContributingFactor,factor/following-too-closely,2016-10-17,FOLLOWING TOO CLOSELY,56
day/2016-10-18,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-18,PASSING OR LANE USAGE IMPROPER,30
day/2016-10-18,hasLikelyContributingFactor,factor/turning-improperly,2016-10-18,TURNING IMPROPERLY,12
day/2016-10-23,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-23,UNSAFE SPEED,9
day/2016-10-29,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-10-29,FAILURE TO YIELD RIGHT-OF-WAY,45
day/2016-11-24,hasLikelyContributingFactor,factor/driver-inexperience,2016-11-24,DRIVER INEXPERIENCE,12
day/2016-12-16,hasLikelyContributingFactor,factor/other-vehicular,2016-12-16,OTHER VEHICULAR,30
day/2016-12-21,hasLikelyContributingFactor,factor/following-too-closely,2016-12-21,FOLLOWING TOO CLOSELY,73
day/2016-12-22,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-22,FAILURE TO YIELD RIGHT-OF-WAY,62
day/2016-01-09,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-09,TRAFFIC CONTROL DISREGARDED,10
day/2016-01-26,hasLikelyContributingFactor,factor/oversized-vehicle,2016-01-26,OVERSIZED VEHICLE,13
day/2016-02-11,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-02-11,TRAFFIC CONTROL DISREGARDED,13
day/2016-03-03,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-03,DRIVER INEXPERIENCE,18
day/2016-03-08,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-08,OUTSIDE CAR DISTRACTION,9
day/2016-03-12,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-12,FAILURE TO YIELD RIGHT-OF-WAY,34
day/2016-10-05,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-05,UNSAFE SPEED,13
day/2016-10-17,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-10-17,FAILURE TO YIELD RIGHT-OF-WAY,39
day/2016-10-28,hasLikelyContributingFactor,factor/glare,2016-10-28,GLARE,6
day/2016-12-30,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-30,VIEW OBSTRUCTED/LIMITED,5
day/2016-02-16,hasLikelyContributingFactor,factor/pavement-slippery,2016-02-16,PAVEMENT SLIPPERY,22
day/2016-03-01,hasLikelyContributingFactor,factor/physical-disability,2016-03-01,PHYSICAL DISABILITY,9
day/2016-10-22,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-22,UNSAFE SPEED,12
day/2016-11-12,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-11-12,UNSAFE LANE CHANGING,37
day/2016-01-26,hasLikelyContributingFactor,factor/physical-disability,2016-01-26,PHYSICAL DISABILITY,5
day/2016-11-25,hasLikelyContributingFactor,factor/alcohol-involvement,2016-11-25,ALCOHOL INVOLVEMENT,7
day/2016-02-20,hasLikelyContributingFactor,factor/alcohol-involvement,2016-02-20,ALCOHOL INVOLVEMENT,11
day/2016-04-24,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-04-24,AGGRESSIVE DRIVING/ROAD RAGE,12
day/2016-11-25,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-11-25,DRIVER INATTENTION/DISTRACTION,133
day/2016-11-26,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-26,REACTION TO OTHER UNINVOLVED VEHICLE,10
day/2016-03-21,hasLikelyContributingFactor,factor/pavement-slippery,2016-03-21,PAVEMENT SLIPPERY,32
day/2016-10-07,hasLikelyContributingFactor,factor/other-vehicular,2016-10-07,OTHER VEHICULAR,50
day/2016-10-08,hasLikelyContributingFactor,factor/other-vehicular,2016-10-08,OTHER VEHICULAR,30
day/2016-10-15,hasLikelyContributingFactor,factor/following-too-closely,2016-10-15,FOLLOWING TOO CLOSELY,84
day/2016-03-13,hasLikelyContributingFactor,factor/prescription-medication,2016-03-13,PRESCRIPTION MEDICATION,16
day/2016-03-23,hasLikelyContributingFactor,factor/prescription-medication,2016-03-23,PRESCRIPTION MEDICATION,37
day/2016-03-31,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-31,LOST CONSCIOUSNESS,50
day/2016-09-09,hasLikelyContributingFactor,factor/other-vehicular,2016-09-09,OTHER VEHICULAR,16
day/2016-01-05,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-05,TRAFFIC CONTROL DISREGARDED,14
day/2016-01-29,hasLikelyContributingFactor,factor/other-vehicular,2016-01-29,OTHER VEHICULAR,31
day/2016-03-20,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-20,DRIVER INEXPERIENCE,22
day/2016-03-27,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-27,FAILURE TO YIELD RIGHT-OF-WAY,63
day/2016-09-18,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-18,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-02-21,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-02-21,DRIVER INATTENTION/DISTRACTION,119
day/2016-03-20,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-20,TRAFFIC CONTROL DISREGARDED,6
day/2016-04-21,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-21,DRIVER INEXPERIENCE,14
day/2016-09-26,hasLikelyContributingFactor,factor/other-vehicular,2016-09-26,OTHER VEHICULAR,25
day/2016-10-05,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-05,REACTION TO OTHER UNINVOLVED VEHICLE,19
day/2016-10-15,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-10-15,FAILURE TO YIELD RIGHT-OF-WAY,44
day/2016-11-02,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-11-02,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-12-05,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-12-05,REACTION TO OTHER UNINVOLVED VEHICLE,17
day/2016-12-19,hasLikelyContributingFactor,factor/pavement-slippery,2016-12-19,PAVEMENT SLIPPERY,6
day/2016-12-26,hasLikelyContributingFactor,factor/unsafe-speed,2016-12-26,UNSAFE SPEED,11
day/2016-01-14,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-14,DRIVER INATTENTION/DISTRACTION,123
day/2016-01-17,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-17,DRIVER INATTENTION/DISTRACTION,82
day/2016-01-30,hasLikelyContributingFactor,factor/turning-improperly,2016-01-30,TURNING IMPROPERLY,21
day/2016-02-02,hasLikelyContributingFactor,factor/oversized-vehicle,2016-02-02,OVERSIZED VEHICLE,18
day/2016-02-05,hasLikelyContributingFactor,factor/prescription-medication,2016-02-05,PRESCRIPTION MEDICATION,13
day/2016-02-09,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-09,LOST CONSCIOUSNESS,32
day/2016-02-09,hasLikelyContributingFactor,factor/turning-improperly,2016-02-09,TURNING IMPROPERLY,27
day/2016-03-04,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-04,TRAFFIC CONTROL DISREGARDED,10
day/2016-03-16,hasLikelyContributingFactor,factor/turning-improperly,2016-03-16,TURNING IMPROPERLY,44
day/2016-04-16,hasLikelyContributingFactor,factor/passenger-distraction,2016-04-16,PASSENGER DISTRACTION,6
day/2016-09-21,hasLikelyContributingFactor,factor/turning-improperly,2016-09-21,TURNING IMPROPERLY,23
day/2016-10-13,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-10-13,TRAFFIC CONTROL DISREGARDED,13
day/2016-12-15,hasLikelyContributingFactor,factor/turning-improperly,2016-12-15,TURNING IMPROPERLY,17
day/2016-01-20,hasLikelyContributingFactor,factor/passenger-distraction,2016-01-20,PASSENGER DISTRACTION,6
day/2016-02-01,hasLikelyContributingFactor,factor/prescription-medication,2016-02-01,PRESCRIPTION MEDICATION,25
day/2016-03-01,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-01,TRAFFIC CONTROL DISREGARDED,14
day/2016-03-01,hasLikelyContributingFactor,factor/driver-inexperience,2016-03-01,DRIVER INEXPERIENCE,9
day/2016-03-31,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-03-31,VIEW OBSTRUCTED/LIMITED,12
day/2016-09-19,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-09-19,TRAFFIC CONTROL DISREGARDED,13
day/2016-10-01,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-01,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,5
day/2016-11-09,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-09,TRAFFIC CONTROL DISREGARDED,9
day/2016-02-01,hasLikelyContributingFactor,factor/pavement-slippery,2016-02-01,PAVEMENT SLIPPERY,12
day/2016-03-11,hasLikelyContributingFactor,factor/oversized-vehicle,2016-03-11,OVERSIZED VEHICLE,8
day/2016-12-13,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-13,TRAFFIC CONTROL DISREGARDED,13
day/2016-12-09,hasLikelyContributingFactor,factor/alcohol-involvement,2016-12-09,ALCOHOL INVOLVEMENT,5
day/2016-01-24,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-01-24,VIEW OBSTRUCTED/LIMITED,10
day/2016-02-16,hasLikelyContributingFactor,factor/outside-car-distraction,2016-02-16,OUTSIDE CAR DISTRACTION,6
day/2016-02-07,hasLikelyContributingFactor,factor/alcohol-involvement,2016-02-07,ALCOHOL INVOLVEMENT,8
day/2016-08-03,hasLikelyContributingFactor,factor/backing-unsafely,2016-08-03,BACKING UNSAFELY,8
day/2016-12-06,hasLikelyContributingFactor,factor/alcohol-involvement,2016-12-06,ALCOHOL INVOLVEMENT,9
day/2016-08-03,hasLikelyContributingFactor,factor/other-vehicular,2016-08-03,OTHER VEHICULAR,8
day/2016-12-09,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-09,PASSING OR LANE USAGE IMPROPER,49
day/2016-12-10,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-12-10,DRIVER INATTENTION/DISTRACTION,184
day/2016-03-28,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-28,FAILURE TO YIELD RIGHT-OF-WAY,87
day/2016-03-20,hasLikelyContributingFactor,factor/illness,2016-03-20,ILLNESS,6
day/2016-09-29,hasLikelyContributingFactor,factor/following-too-closely,2016-09-29,FOLLOWING TOO CLOSELY,57
day/2016-12-05,hasLikelyContributingFactor,factor/following-too-closely,2016-12-05,FOLLOWING TOO CLOSELY,88
day/2016-10-04,hasLikelyContributingFactor,factor/other-vehicular,2016-10-04,OTHER VEHICULAR,20
day/2016-10-18,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-10-18,DRIVER INATTENTION/DISTRACTION,184
day/2016-03-31,hasLikelyContributingFactor,factor/alcohol-involvement,2016-03-31,ALCOHOL INVOLVEMENT,7
day/2016-01-28,hasLikelyContributingFactor,factor/other-vehicular,2016-01-28,OTHER VEHICULAR,43
day/2016-10-09,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-10-09,DRIVER INATTENTION/DISTRACTION,135
day/2016-04-14,hasLikelyContributingFactor,factor/backing-unsafely,2016-04-14,BACKING UNSAFELY,59
day/2016-04-21,hasLikelyContributingFactor,factor/illness,2016-04-21,ILLNESS,9
day/2016-09-13,hasLikelyContributingFactor,factor/unsafe-speed,2016-09-13,UNSAFE SPEED,16
day/2016-10-27,hasLikelyContributingFactor,factor/backing-unsafely,2016-10-27,BACKING UNSAFELY,44
day/2016-10-28,hasLikelyContributingFactor,factor/other-vehicular,2016-10-28,OTHER VEHICULAR,35
day/2016-11-12,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-12,TRAFFIC CONTROL DISREGARDED,16
day/2016-12-02,hasLikelyContributingFactor,factor/turning-improperly,2016-12-02,TURNING IMPROPERLY,23
day/2016-12-02,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-02,PASSING OR LANE USAGE IMPROPER,49
day/2016-01-06,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-06,BACKING UNSAFELY,29
day/2016-01-16,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-16,BACKING UNSAFELY,21
day/2016-01-19,hasLikelyContributingFactor,factor/outside-car-distraction,2016-01-19,OUTSIDE CAR DISTRACTION,14
day/2016-01-31,hasLikelyContributingFactor,factor/other-vehicular,2016-01-31,OTHER VEHICULAR,26
day/2016-02-25,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-25,BACKING UNSAFELY,34
day/2016-03-21,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-03-21,VIEW OBSTRUCTED/LIMITED,6
day/2016-04-24,hasLikelyContributingFactor,factor/physical-disability,2016-04-24,PHYSICAL DISABILITY,12
day/2016-11-26,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-11-26,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-11-26,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-11-26,FAILURE TO YIELD RIGHT-OF-WAY,25
day/2016-12-09,hasLikelyContributingFactor,factor/turning-improperly,2016-12-09,TURNING IMPROPERLY,20
day/2016-12-02,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-02,VIEW OBSTRUCTED/LIMITED,15
day/2016-12-31,hasLikelyContributingFactor,factor/other-vehicular,2016-12-31,OTHER VEHICULAR,11
day/2016-01-01,hasLikelyContributingFactor,factor/turning-improperly,2016-01-01,TURNING IMPROPERLY,17
day/2016-12-16,hasLikelyContributingFactor,factor/passenger-distraction,2016-12-16,PASSENGER DISTRACTION,5
day/2016-02-22,hasLikelyContributingFactor,factor/alcohol-involvement,2016-02-22,ALCOHOL INVOLVEMENT,5
day/2016-01-24,hasLikelyContributingFactor,factor/prescription-medication,2016-01-24,PRESCRIPTION MEDICATION,6
day/2016-04-07,hasLikelyContributingFactor,factor/other-vehicular,2016-04-07,OTHER VEHICULAR,29
day/2016-02-13,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-13,FATIGUED/DROWSY,35
day/2016-04-01,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-01,DRIVER INEXPERIENCE,21
day/2016-04-10,hasLikelyContributingFactor,factor/prescription-medication,2016-04-10,PRESCRIPTION MEDICATION,37
day/2016-01-22,hasLikelyContributingFactor,factor/other-vehicular,2016-01-22,OTHER VEHICULAR,41
day/2016-03-14,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-14,FAILURE TO YIELD RIGHT-OF-WAY,89
day/2016-04-05,hasLikelyContributingFactor,factor/alcohol-involvement,2016-04-05,ALCOHOL INVOLVEMENT,5
day/2016-02-19,hasLikelyContributingFactor,factor/other-vehicular,2016-02-19,OTHER VEHICULAR,58
day/2016-03-19,hasLikelyContributingFactor,factor/failure-to-keep-right,2016-03-19,FAILURE TO KEEP RIGHT,11
day/2016-10-29,hasLikelyContributingFactor,factor/other-vehicular,2016-10-29,OTHER VEHICULAR,31
day/2016-04-19,hasLikelyContributingFactor,factor/glare,2016-04-19,GLARE,8
day/2016-09-16,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-09-16,REACTION TO OTHER UNINVOLVED VEHICLE,14
day/2016-09-28,hasLikelyContributingFactor,factor/driver-inexperience,2016-09-28,DRIVER INEXPERIENCE,12
day/2016-09-28,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-09-28,TRAFFIC CONTROL DISREGARDED,17
day/2016-10-06,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-06,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-10-17,hasLikelyContributingFactor,factor/backing-unsafely,2016-10-17,BACKING UNSAFELY,26
day/2016-11-20,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-11-20,FAILURE TO YIELD RIGHT-OF-WAY,37
day/2016-12-16,hasLikelyContributingFactor,factor/following-too-closely,2016-12-16,FOLLOWING TOO CLOSELY,97
day/2016-12-20,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-20,PASSING OR LANE USAGE IMPROPER,43
day/2016-01-09,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-09,LOST CONSCIOUSNESS,9
day/2016-01-22,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-22,BACKING UNSAFELY,34
day/2016-02-09,hasLikelyContributingFactor,factor/oversized-vehicle,2016-02-09,OVERSIZED VEHICLE,13
day/2016-02-22,hasLikelyContributingFactor,factor/physical-disability,2016-02-22,PHYSICAL DISABILITY,11
day/2016-02-26,hasLikelyContributingFactor,factor/alcohol-involvement,2016-02-26,ALCOHOL INVOLVEMENT,7
day/2016-03-11,hasLikelyContributingFactor,factor/lost-consciousness,2016-03-11,LOST CONSCIOUSNESS,18
day/2016-10-29,hasLikelyContributingFactor,factor/backing-unsafely,2016-10-29,BACKING UNSAFELY,26
day/2016-11-22,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-22,TRAFFIC CONTROL DISREGARDED,11
day/2016-12-10,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-10,TRAFFIC CONTROL DISREGARDED,9
day/2016-01-12,hasLikelyContributingFactor,factor/backing-unsafely,2016-01-12,BACKING UNSAFELY,17
day/2016-01-13,hasLikelyContributingFactor,factor/lost-consciousness,2016-01-13,LOST CONSCIOUSNESS,17
day/2016-02-27,hasLikelyContributingFactor,factor/alcohol-involvement,2016-02-27,ALCOHOL INVOLVEMENT,6
day/2016-11-16,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-16,REACTION TO OTHER UNINVOLVED VEHICLE,8
day/2016-03-23,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-03-23,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-10-16,hasLikelyContributingFactor,factor/alcohol-involvement,2016-10-16,ALCOHOL INVOLVEMENT,21
day/2016-02-18,hasLikelyContributingFactor,factor/outside-car-distraction,2016-02-18,OUTSIDE CAR DISTRACTION,8
day/2016-04-10,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-10,DRIVER INEXPERIENCE,27
day/2016-11-07,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-07,REACTION TO OTHER UNINVOLVED VEHICLE,18
day/2016-12-26,hasLikelyContributingFactor,factor/following-too-closely,2016-12-26,FOLLOWING TOO CLOSELY,50
day/2016-03-16,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-16,DRIVER INATTENTION/DISTRACTION,252
day/2016-03-28,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-28,FATIGUED/DROWSY,102
day/2016-01-23,hasLikelyContributingFactor,factor/other-vehicular,2016-01-23,OTHER VEHICULAR,40
day/2016-04-01,hasLikelyContributingFactor,factor/alcohol-involvement,2016-04-01,ALCOHOL INVOLVEMENT,15
day/2016-04-01,hasLikelyContributingFactor,factor/prescription-medication,2016-04-01,PRESCRIPTION MEDICATION,37
day/2016-04-03,hasLikelyContributingFactor,factor/unsafe-speed,2016-04-03,UNSAFE SPEED,5
day/2016-08-04,hasLikelyContributingFactor,factor/turning-improperly,2016-08-04,TURNING IMPROPERLY,13
day/2016-09-12,hasLikelyContributingFactor,factor/driver-inexperience,2016-09-12,DRIVER INEXPERIENCE,14
day/2016-12-13,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-13,UNSAFE LANE CHANGING,27
day/2016-03-30,hasLikelyContributingFactor,factor/alcohol-involvement,2016-03-30,ALCOHOL INVOLVEMENT,12
day/2016-09-16,hasLikelyContributingFactor,factor/other-vehicular,2016-09-16,OTHER VEHICULAR,18
day/2016-03-09,hasLikelyContributingFactor,factor/other-vehicular,2016-03-09,OTHER VEHICULAR,42
day/2016-03-15,hasLikelyContributingFactor,factor/turning-improperly,2016-03-15,TURNING IMPROPERLY,36
day/2016-04-03,hasLikelyContributingFactor,factor/obstruction-debris,2016-04-03,OBSTRUCTION/DEBRIS,15
day/2016-04-04,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-04-04,FAILURE TO YIELD RIGHT-OF-WAY,80
day/2016-04-16,hasLikelyContributingFactor,factor/other-vehicular,2016-04-16,OTHER VEHICULAR,16
day/2016-04-20,hasLikelyContributingFactor,factor/prescription-medication,2016-04-20,PRESCRIPTION MEDICATION,33
day/2016-09-14,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-09-14,PASSING OR LANE USAGE IMPROPER,51
day/2016-09-24,hasLikelyContributingFactor,factor/backing-unsafely,2016-09-24,BACKING UNSAFELY,35
day/2016-09-25,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-09-25,UNSAFE LANE CHANGING,10
day/2016-10-09,hasLikelyContributingFactor,factor/alcohol-involvement,2016-10-09,ALCOHOL INVOLVEMENT,9
day/2016-10-24,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-24,PASSING OR LANE USAGE IMPROPER,34
day/2016-10-29,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-29,REACTION TO OTHER UNINVOLVED VEHICLE,8
day/2016-11-08,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-11-08,FAILURE TO YIELD RIGHT-OF-WAY,40
day/2016-11-14,hasLikelyContributingFactor,factor/turning-improperly,2016-11-14,TURNING IMPROPERLY,20
day/2016-11-17,hasLikelyContributingFactor,factor/driver-inexperience,2016-11-17,DRIVER INEXPERIENCE,16
day/2016-11-19,hasLikelyContributingFactor,factor/other-vehicular,2016-11-19,OTHER VEHICULAR,27
day/2016-11-25,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-11-25,PASSING OR LANE USAGE IMPROPER,23
day/2016-12-12,hasLikelyContributingFactor,factor/turning-improperly,2016-12-12,TURNING IMPROPERLY,22
day/2016-12-18,hasLikelyContributingFactor,factor/pavement-slippery,2016-12-18,PAVEMENT SLIPPERY,28
day/2016-12-23,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-23,VIEW OBSTRUCTED/LIMITED,9
day/2016-12-27,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-27,FAILURE TO YIELD RIGHT-OF-WAY,32
day/2016-01-17,hasLikelyContributingFactor,factor/turning-improperly,2016-01-17,TURNING IMPROPERLY,19
day/2016-01-21,hasLikelyContributingFactor,factor/other-vehicular,2016-01-21,OTHER VEHICULAR,54
day/2016-02-04,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-04,FATIGUED/DROWSY,60
day/2016-02-08,hasLikelyContributingFactor,factor/other-vehicular,2016-02-08,OTHER VEHICULAR,35
day/2016-02-10,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-02-10,FAILURE TO YIELD RIGHT-OF-WAY,38
day/2016-02-20,hasLikelyContributingFactor,factor/turning-improperly,2016-02-20,TURNING IMPROPERLY,27
day/2016-02-28,hasLikelyContributingFactor,factor/prescription-medication,2016-02-28,PRESCRIPTION MEDICATION,13
day/2016-03-05,hasLikelyContributingFactor,factor/turning-improperly,2016-03-05,TURNING IMPROPERLY,18
day/2016-03-28,hasLikelyContributingFactor,factor/brakes-defective,2016-03-28,BRAKES DEFECTIVE,6
day/2016-04-08,hasLikelyContributingFactor,factor/glare,2016-04-08,GLARE,6
day/2016-02-16,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-16,LOST CONSCIOUSNESS,23
day/2016-11-02,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-02,TRAFFIC CONTROL DISREGARDED,10
day/2016-11-29,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-11-29,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,5
day/2016-01-02,hasLikelyContributingFactor,factor/physical-disability,2016-01-02,PHYSICAL DISABILITY,10
day/2016-11-15,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-11-15,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-12-04,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-04,UNSAFE LANE CHANGING,18
day/2016-12-11,hasLikelyContributingFactor,factor/backing-unsafely,2016-12-11,BACKING UNSAFELY,29
day/2016-01-07,hasLikelyContributingFactor,factor/oversized-vehicle,2016-01-07,OVERSIZED VEHICLE,5
day/2016-02-03,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-03,BACKING UNSAFELY,19
day/2016-09-28,hasLikelyContributingFactor,factor/alcohol-involvement,2016-09-28,ALCOHOL INVOLVEMENT,5
day/2016-03-10,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-10,DRIVER INATTENTION/DISTRACTION,129
day/2016-04-19,hasLikelyContributingFactor,factor/drugs-illegal,2016-04-19,DRUGS (ILLEGAL),6
day/2016-03-15,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-15,FATIGUED/DROWSY,128
day/2016-01-12,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-12,DRIVER INATTENTION/DISTRACTION,153
day/2016-04-03,hasLikelyContributingFactor,factor/alcohol-involvement,2016-04-03,ALCOHOL INVOLVEMENT,18
day/2016-01-17,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-01-17,FATIGUED/DROWSY,35
day/2016-04-12,hasLikelyContributingFactor,factor/physical-disability,2016-04-12,PHYSICAL DISABILITY,10
day/2016-04-18,hasLikelyContributingFactor,factor/turning-improperly,2016-04-18,TURNING IMPROPERLY,37
day/2016-04-19,hasLikelyContributingFactor,factor/pavement-defective,2016-04-19,PAVEMENT DEFECTIVE,5
day/2016-09-23,hasLikelyContributingFactor,factor/oversized-vehicle,2016-09-23,OVERSIZED VEHICLE,11
day/2016-10-05,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-05,PASSING OR LANE USAGE IMPROPER,43
day/2016-11-12,hasLikelyContributingFactor,factor/other-vehicular,2016-11-12,OTHER VEHICULAR,29
day/2016-11-26,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-11-26,PASSING OR LANE USAGE IMPROPER,27
day/2016-11-26,hasLikelyContributingFactor,factor/turning-improperly,2016-11-26,TURNING IMPROPERLY,14
day/2016-12-05,hasLikelyContributingFactor,factor/turning-improperly,2016-12-05,TURNING IMPROPERLY,23
day/2016-01-16,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-16,TRAFFIC CONTROL DISREGARDED,22
day/2016-01-31,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-31,TRAFFIC CONTROL DISREGARDED,7
day/2016-02-04,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-04,LOST CONSCIOUSNESS,34
day/2016-02-18,hasLikelyContributingFactor,factor/other-vehicular,2016-02-18,OTHER VEHICULAR,55
day/2016-03-22,hasLikelyContributingFactor,factor/glare,2016-03-22,GLARE,8
