head,relation,tail,event_date,factor_label,occurrences
day/2016-11-16,hasLikelyContributingFactor,factor/oversized-vehicle,2016-11-16,OVERSIZED VEHICLE,5
day/2016-10-04,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-10-04,TRAFFIC CONTROL DISREGARDED,6
day/2016-11-10,hasLikelyContributingFactor,factor/aggressive-driving-road-rage,2016-11-10,AGGRESSIVE DRIVING/ROAD RAGE,5
day/2016-04-10,hasLikelyContributingFactor,factor/backing-unsafely,2016-04-10,BACKING UNSAFELY,46
day/2016-09-14,hasLikelyContributingFactor,factor/following-too-closely,2016-09-14,FOLLOWING TOO CLOSELY,111
day/2016-09-16,hasLikelyContributingFactor,factor/driver-inexperience,2016-09-16,DRIVER INEXPERIENCE,17
day/2016-12-17,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-17,PASSING OR LANE USAGE IMPROPER,24
day/2016-02-20,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-02-20,FAILURE TO YIELD RIGHT-OF-WAY,47
day/2016-04-04,hasLikelyContributingFactor,factor/turning-improperly,2016-04-04,TURNING IMPROPERLY,30
day/2016-04-14,hasLikelyContributingFactor,factor/physical-disability,2016-04-14,PHYSICAL DISABILITY,16
day/2016-04-17,hasLikelyContributingFactor,factor/outside-car-distraction,2016-04-17,OUTSIDE CAR DISTRACTION,5
day/2016-09-22,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-09-22,FAILURE TO YIELD RIGHT-OF-WAY,52
day/2016-09-24,hasLikelyContributingFactor,factor/driver-inexperience,2016-09-24,DRIVER INEXPERIENCE,9
day/2016-10-02,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-02,REACTION TO OTHER UNINVOLVED VEHICLE,8
day/2016-10-08,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-10-08,UNSAFE LANE CHANGING,33
day/2016-12-17,hasLikelyContributingFactor,factor/turning-improperly,2016-12-17,TURNING IMPROPERLY,20
day/2016-02-07,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-07,FATIGUED/DROWSY,23
day/2016-02-15,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-15,BACKING UNSAFELY,14
day/2016-03-10,hasLikelyContributingFactor,factor/prescription-medication,2016-03-10,PRESCRIPTION MEDICATION,29
day/2016-04-11,hasLikelyContributingFactor,factor/oversized-vehicle,2016-04-11,OVERSIZED VEHICLE,8
day/2016-11-11,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-11-11,UNSAFE LANE CHANGING,36
day/2016-11-17,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-17,BACKING UNSAFELY,45
day/2016-12-27,hasLikelyContributingFactor,factor/turning-improperly,2016-12-27,TURNING IMPROPERLY,27
day/2016-03-17,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-17,OUTSIDE CAR DISTRACTION,10
day/2016-11-02,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-02,BACKING UNSAFELY,42
day/2016-12-17,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-17,VIEW OBSTRUCTED/LIMITED,5
day/2016-11-15,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-11-15,VIEW OBSTRUCTED/LIMITED,12
day/2016-03-08,hasLikelyContributingFactor,factor/brakes-defective,2016-03-08,BRAKES DEFECTIVE,5
day/2016-04-22,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-04-22,DRIVER INATTENTION/DISTRACTION,316
day/2016-11-15,hasLikelyContributingFactor,factor/other-vehicular,2016-11-15,OTHER VEHICULAR,39
day/2016-02-25,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-25,FATIGUED/DROWSY,70
day/2016-01-26,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-26,DRIVER INATTENTION/DISTRACTION,127
day/2016-03-23,hasLikelyContributingFactor,factor/oversized-vehicle,2016-03-23,OVERSIZED VEHICLE,9
day/2016-04-10,hasLikelyContributingFactor,factor/lost-consciousness,2016-04-10,LOST CONSCIOUSNESS,36
day/2016-10-14,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-14,UNSAFE SPEED,16
day/2016-10-20,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-20,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,11
day/2016-12-11,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-11,FAILURE TO YIELD RIGHT-OF-WAY,46
day/2016-12-12,hasLikelyContributingFactor,factor/driver-inexperience,2016-12-12,DRIVER INEXPERIENCE,17
day/2016-01-05,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-01-05,DRIVER INATTENTION/DISTRACTION,117
day/2016-02-02,hasLikelyContributingFactor,factor/pavement-slippery,2016-02-02,PAVEMENT SLIPPERY,5
day/2016-03-08,hasLikelyContributingFactor,factor/oversized-vehicle,2016-03-08,OVERSIZED VEHICLE,9
day/2016-09-24,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-24,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,6
day/2016-11-17,hasLikelyContributingFactor,factor/turning-improperly,2016-11-17,TURNING IMPROPERLY,20
day/2016-12-03,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-12-03,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,10
day/2016-12-03,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-03,FAILURE TO YIELD RIGHT-OF-WAY,48
day/2016-12-29,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-12-29,REACTION TO OTHER UNINVOLVED VEHICLE,8
day/2016-09-15,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-09-15,VIEW OBSTRUCTED/LIMITED,8
day/2016-10-03,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-10-03,VIEW OBSTRUCTED/LIMITED,5
day/2016-01-03,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-01-03,FAILURE TO YIELD RIGHT-OF-WAY,34
day/2016-02-02,hasLikelyContributingFactor,factor/alcohol-involvement,2016-02-02,ALCOHOL INVOLVEMENT,7
day/2016-10-11,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-10-11,VIEW OBSTRUCTED/LIMITED,5
day/2016-02-06,hasLikelyContributingFactor,factor/outside-car-distraction,2016-02-06,OUTSIDE CAR DISTRACTION,12
day/2016-09-11,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-09-11,PASSING OR LANE USAGE IMPROPER,29
day/2016-04-01,hasLikelyContributingFactor,factor/physical-disability,2016-04-01,PHYSICAL DISABILITY,19
day/2016-03-19,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-19,FATIGUED/DROWSY,79
day/2016-04-15,hasLikelyContributingFactor,factor/outside-car-distraction,2016-04-15,OUTSIDE CAR DISTRACTION,15
day/2016-03-16,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-16,TRAFFIC CONTROL DISREGARDED,9
day/2016-04-08,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-04-08,FAILURE TO YIELD RIGHT-OF-WAY,97
day/2016-09-23,hasLikelyContributingFactor,factor/unsafe-speed,2016-09-23,UNSAFE SPEED,17
day/2016-10-12,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-10-12,FAILURE TO YIELD RIGHT-OF-WAY,43
day/2016-10-14,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-10-14,FAILURE TO YIELD RIGHT-OF-WAY,51
day/2016-10-19,hasLikelyContributingFactor,factor/turning-improperly,2016-10-19,TURNING IMPROPERLY,24
day/2016-12-04,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-12-04,VIEW OBSTRUCTED/LIMITED,8
day/2016-02-15,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-02-15,DRIVER INATTENTION/DISTRACTION,45
day/2016-02-18,hasLikelyContributingFactor,factor/prescription-medication,2016-02-18,PRESCRIPTION MEDICATION,20
day/2016-03-07,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-03-07,FATIGUED/DROWSY,58
day/2016-04-24,hasLikelyContributingFactor,factor/outside-car-distraction,2016-04-24,OUTSIDE CAR DISTRACTION,11
day/2016-09-19,hasLikelyContributingFactor,factor/turning-improperly,2016-09-19,TURNING IMPROPERLY,19
day/2016-10-07,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-07,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,8
day/2016-11-09,hasLikelyContributingFactor,factor/turning-improperly,2016-11-09,TURNING IMPROPERLY,19
day/2016-12-04,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-12-04,PASSING OR LANE USAGE IMPROPER,21
day/2016-10-20,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-20,UNSAFE SPEED,15
day/2016-10-26,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-10-26,VIEW OBSTRUCTED/LIMITED,6
day/2016-01-30,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-01-30,TRAFFIC CONTROL DISREGARDED,15
day/2016-02-14,hasLikelyContributingFactor,factor/lost-consciousness,2016-02-14,LOST CONSCIOUSNESS,14
day/2016-10-31,hasLikelyContributingFactor,factor/alcohol-involvement,2016-10-31,ALCOHOL INVOLVEMENT,5
day/2016-12-30,hasLikelyContributingFactor,factor/oversized-vehicle,2016-12-30,OVERSIZED VEHICLE,5
day/2016-04-26,hasLikelyContributingFactor,factor/physical-disability,2016-04-26,PHYSICAL DISABILITY,18
day/2016-11-28,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-11-28,UNSAFE LANE CHANGING,29
day/2016-10-19,hasLikelyContributingFactor,factor/following-too-closely,2016-10-19,FOLLOWING TOO CLOSELY,69
day/2016-02-22,hasLikelyContributingFactor,factor/other-vehicular,2016-02-22,OTHER VEHICULAR,60
day/2016-02-11,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-11,FATIGUED/DROWSY,54
day/2016-09-16,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-09-16,DRIVER INATTENTION/DISTRACTION,245
day/2016-03-24,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-24,FAILURE TO YIELD RIGHT-OF-WAY,82
day/2016-04-03,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-03,DRIVER INEXPERIENCE,17
day/2016-10-28,hasLikelyContributingFactor,factor/pavement-slippery,2016-10-28,PAVEMENT SLIPPERY,7
day/2016-11-13,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-13,REACTION TO OTHER UNINVOLVED VEHICLE,17
day/2016-04-08,hasLikelyContributingFactor,factor/lost-consciousness,2016-04-08,LOST CONSCIOUSNESS,72
day/2016-09-11,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-09-11,FAILURE TO YIELD RIGHT-OF-WAY,30
day/2016-10-03,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-03,UNSAFE SPEED,7
day/2016-10-08,hasLikelyContributingFactor,factor/passing-or-lane-usage-improper,2016-10-08,PASSING OR LANE USAGE IMPROPER,22
day/2016-10-11,hasLikelyContributingFactor,factor/unsafe-speed,2016-10-11,UNSAFE SPEED,11
day/2016-10-26,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-10-26,FAILURE TO YIELD RIGHT-OF-WAY,43
day/2016-11-21,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-11-21,VIEW OBSTRUCTED/LIMITED,11
day/2016-01-04,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-01-04,FAILURE TO YIELD RIGHT-OF-WAY,28
day/2016-01-16,hasLikelyContributingFactor,factor/pavement-slippery,2016-01-16,PAVEMENT SLIPPERY,12
day/2016-02-19,hasLikelyContributingFactor,factor/physical-disability,2016-02-19,PHYSICAL DISABILITY,10
day/2016-03-01,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-03-01,FAILURE TO YIELD RIGHT-OF-WAY,34
day/2016-04-07,hasLikelyContributingFactor,factor/oversized-vehicle,2016-04-07,OVERSIZED VEHICLE,6
day/2016-10-15,hasLikelyContributingFactor,factor/driver-inexperience,2016-10-15,DRIVER INEXPERIENCE,15
day/2016-01-10,hasLikelyContributingFactor,factor/prescription-medication,2016-01-10,PRESCRIPTION MEDICATION,12
day/2016-11-18,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-11-18,TRAFFIC CONTROL DISREGARDED,17
day/2016-02-03,hasLikelyContributingFactor,factor/outside-car-distraction,2016-02-03,OUTSIDE CAR DISTRACTION,5
day/2016-09-25,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-09-25,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,6
day/2016-10-19,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-10-19,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,5
day/2016-02-19,hasLikelyContributingFactor,factor/oversized-vehicle,2016-02-19,OVERSIZED VEHICLE,5
day/2016-03-22,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-03-22,DRIVER INATTENTION/DISTRACTION,249
day/2016-03-04,hasLikelyContributingFactor,factor/pavement-slippery,2016-03-04,PAVEMENT SLIPPERY,27
day/2016-03-21,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-03-21,TRAFFIC CONTROL DISREGARDED,23
day/2016-04-18,hasLikelyContributingFactor,factor/other-vehicular,2016-04-18,OTHER VEHICULAR,31
day/2016-02-11,hasLikelyContributingFactor,factor/driver-inattention-distraction,2016-02-11,DRIVER INATTENTION/DISTRACTION,144
day/2016-09-19,hasLikelyContributingFactor,factor/pavement-slippery,2016-09-19,PAVEMENT SLIPPERY,27
day/2016-10-14,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-10-14,REACTION TO OTHER UNINVOLVED VEHICLE,12
day/2016-11-26,hasLikelyContributingFactor,factor/other-vehicular,2016-11-26,OTHER VEHICULAR,30
day/2016-02-08,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-02-08,FATIGUED/DROWSY,44
day/2016-09-26,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-09-26,REACTION TO OTHER UNINVOLVED VEHICLE,12
day/2016-09-28,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-09-28,UNSAFE LANE CHANGING,35
day/2016-12-02,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-02,TRAFFIC CONTROL DISREGARDED,9
day/2016-12-31,hasLikelyContributingFactor,factor/failure-to-yield-right-of-way,2016-12-31,FAILURE TO YIELD RIGHT-OF-WAY,32
day/2016-01-20,hasLikelyContributingFactor,factor/fatigued-drowsy,2016-01-20,FATIGUED/DROWSY,48
day/2016-03-22,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-22,OUTSIDE CAR DISTRACTION,9
day/2016-04-25,hasLikelyContributingFactor,factor/driver-inexperience,2016-04-25,DRIVER INEXPERIENCE,15
day/2016-11-12,hasLikelyContributingFactor,factor/turning-improperly,2016-11-12,TURNING IMPROPERLY,20
day/2016-11-26,hasLikelyContributingFactor,factor/backing-unsafely,2016-11-26,BACKING UNSAFELY,29
day/2016-12-10,hasLikelyContributingFactor,factor/unsafe-lane-changing,2016-12-10,UNSAFE LANE CHANGING,33
day/2016-02-04,hasLikelyContributingFactor,factor/backing-unsafely,2016-02-04,BACKING UNSAFELY,29
day/2016-02-07,hasLikelyContributingFactor,factor/driver-inexperience,2016-02-07,DRIVER INEXPERIENCE,5
day/2016-11-03,hasLikelyContributingFactor,factor/pedestrian-bicyclist-other-pedestrian-error-confusion,2016-11-03,PEDESTRIAN/BICYCLIST/OTHER PEDESTRIAN ERROR/CONFUSION,7
day/2016-11-21,hasLikelyContributingFactor,factor/reaction-to-other-uninvolved-vehicle,2016-11-21,REACTION TO OTHER UNINVOLVED VEHICLE,7
day/2016-02-16,hasLikelyContributingFactor,factor/physical-disability,2016-02-16,PHYSICAL DISABILITY,9
day/2016-11-14,hasLikelyContributingFactor,factor/oversized-vehicle,2016-11-14,OVERSIZED VEHICLE,7
day/2016-12-04,hasLikelyContributingFactor,factor/alcohol-involvement,2016-12-04,ALCOHOL INVOLVEMENT,7
day/2016-12-19,hasLikelyContributingFactor,factor/traffic-control-disregarded,2016-12-19,TRAFFIC CONTROL DISREGARDED,6
day/2016-12-21,hasLikelyContributingFactor,factor/passenger-distraction,2016-12-21,PASSENGER DISTRACTION,5
day/2016-01-06,hasLikelyContributingFactor,factor/following-too-closely,2016-01-06,FOLLOWING TOO CLOSELY,7
day/2016-03-03,hasLikelyContributingFactor,factor/outside-car-distraction,2016-03-03,OUTSIDE CAR DISTRACTION,11
day/2016-09-27,hasLikelyContributingFactor,factor/view-obstructed-limited,2016-09-27,VIEW OBSTRUCTED/LIMITED,5
